"STATION","NAME","DATE","AWND","CDSD","CLDD","DP01","DP10","DSND","DSNW","DT00","DT32","DX32","DX70","DX90","EMNT","EMSD","EMSN","EMXP","EMXT","HDSD","HTDD","PRCP","PSUN","SNOW","TAVG","TMAX","TMIN","TSUN","WDF1","WDF2","WDF5","WDFG","WDFM","WSF1","WSF2","WSF5","WSFG","WSFM"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-01","7.2","0","0","20","14",,,"0","8","3","0","0","20",,,"1.63","55","2632","767","6.36",,,"40.3","44.8","35.7",,,"220","220",,,,"30.0","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-02","7.6","0","0","17","8",,,"0","3","0","0","0","31",,,"0.50","62","3228","596","2.44",,,"44.5","50.9","38.0","0",,"120","130",,,,"32.0","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-03","8.3","0","0","15","9",,,"0","1","0","1","0","32",,,"0.46","78","3767","539","2.14",,,"47.6","54.6","40.5",,,"240","250",,,,"25.9","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-04","6.7","0","0","10","3",,,"0","0","0","7","0","37",,,"0.18","80","4118","351","0.65",,,"53.3","62.9","43.6","0",,"240","240",,,,"25.1","35",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-05","7.4","0","0","9","6",,,"0","0","0","6","0","44",,,"0.71","76","4368","249","2.51",,,"56.9","64.8","49.1",,,"200","200",,,,"23.0","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-06","7.6","50","50","9","3",,,"0","0","0","16","0","46",,,"0.16","88","4468","100","0.71",,,"63.3","72.9","53.8",,,"40","40",,,,"25.1","31",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-07","6.5","172","122","4","1",,,"0","0","0","28","2","52",,,"0.12","96","25","25","0.16",,,"68.1","78.3","58.0",,,"360","350",,,,"17.9","23",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-08","6.3","256","84","8","6",,,"0","0","0","26","1","54",,,"1.00","92","45","20","3.00",,,"67.1","76.0","58.1",,,"210","200",,,,"21.0","26",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-09","6.3","256","0","12","10",,,"0","0","0","4","0","47",,,"0.64","73","230","185","2.80",,,"58.8","65.3","52.3","0",,"210","210",,,,"25.1","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-10","6.7","256","0","12","5",,,"0","0","0","2","0","37",,,"1.07","72","593","363","2.80",,,"53.3","59.3","47.3",,,"200","190",,,,"25.9","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-11","5.8","256","0","15","9",,,"0","3","0","0","0","29",,,"0.89","60","1194","601","3.16",,,"45.0","50.2","39.7",,,"210","200",,,,"28.0","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2004-12","7.2","256","0","15","12",,,"0","2","0","0","0","29",,,"0.82","59","1892","698","4.37",,,"42.5","46.9","38.0","0",,"110","120",,,,"34.9","45",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-01","7.2","0","0","17","6",,,"0","12","0","0","0","23",,,"2.39","62","2602","710","4.44",,,"42.1","47.4","36.8","0",,"210","200",,,,"29.1","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-02","6.9","0","0","4","3",,,"0","12","0","0","0","26",,,"0.75","61","3230","628","1.20",,,"42.6","51.0","34.1",,,"220","220",,,,"23.9","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-03","8.1","0","0","12","9",,,"0","0","0","0","0","37",,,"1.51","67","3724","495","3.71",,,"49.0","56.2","41.9",,,"190","190",,,,"33.1","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-04","6.3","0","0","17","11",,,"0","0","0","2","0","36",,,"0.59","78","4152","428","3.69",,,"50.7","57.9","43.5",,,"220","220",,,,"25.9","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-05","7.4","16","16","15","9",,,"0","0","0","5","0","44",,,"0.72","89","4379","226","3.32",,,"58.2","65.8","50.6",,,"220","220",,,,"30.0","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-06","6.7","21","5","14","4",,,"0","0","0","11","0","48",,,"0.54","79","4536","157","1.63",,,"59.9","67.4","52.4",,,"210","210",,,,"23.0","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-07","6.7","76","55","6","3",,,"0","0","0","25","0","51",,,"0.40","87","38","38","1.04",,,"65.6","75.3","55.8",,,"50","220",,,,"17.9","23",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-08","6.0","149","72","3","1",,,"0","0","0","26","0","53",,,"0.21","88","57","18","0.29",,,"66.7","77.3","56.2",,,"200","200",,,,"17.0","21",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-09","6.3","152","3","6","2",,,"0","0","0","10","0","42",,,"0.41","78","225","168","0.76",,,"59.5","68.1","50.9",,,"200","200",,,,"23.0","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-10","6.7","152","0","22","9",,,"0","0","0","0","0","37",,,"0.73","69","567","342","3.02",,,"54.0","59.8","48.2",,,"220","220",,,,"25.1","35",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-11","7.4","152","0","18","11",,,"0","3","0","0","0","29",,,"0.99","54","1230","663","5.53",,,"42.9","47.5","38.2",,,"190","180",,,,"25.1","31",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2005-12","8.1","152","0","18","14",,,"0","13","0","0","0","23",,,"0.93","62","1923","693","6.86",,,"42.6","47.4","37.9",,,"100","100",,,,"38.9","46",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-01","9.6","0","0","28","22",,,"0","0","0","0","0","37",,,"1.33","58","2495","572","11.65",,,"46.6","50.8","42.3",,,"180","190",,,,"36.9","49",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-02","9.4","0","0","10","8",,,"0","8","0","0","0","23",,,"0.47","60","3114","619","2.55",,,"42.9","49.6","36.2",,,"200","190",,,,"36.0","47",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-03","8.7","0","0","20","5",,,"0","2","0","0","0","31",,,"0.49","64","3718","604","2.18",,,"45.5","52.7","38.3",,,"220","230",,,,"38.9","53",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-04","8.1","0","0","11","8",,,"0","0","0","3","0","36",,,"0.58","73","4159","441","2.74",,,"50.3","58.7","41.9",,,"230","230",,,,"28.0","41",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-05","8.1","7","7","12","7",,,"0","0","0","9","0","39",,,"0.24","83","4421","262","1.65",,,"56.8","66.1","47.5",,,"230","220",,,,"30.0","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-06","7.6","48","40","10","4",,,"0","0","0","14","1","50",,,"0.75","90","4519","98","1.68",,,"63.1","72.2","54.0",,,"220","240",,,,"25.9","31",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-07","7.6","161","113","3","0",,,"0","0","0","24","4","53",,,"0.03","97","35","35","0.06",,,"67.5","78.1","56.9",,,"220","250",,,,"19.9","24",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-08","6.9","223","63","2","0",,,"0","0","0","27","0","51",,,"0.01","87","70","34","0.02",,,"65.9","77.1","54.7",,,"30","30",,,,"21.0","24",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-09","6.5","256","33","9","5",,,"0","0","0","19","0","47",,,"0.39","89","184","114","1.43",,,"62.3","72.4","52.2",,,"30","220",,,,"21.9","25",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-10","6.9","256","0","8","4",,,"0","2","0","3","0","30",,,"0.55","72","579","395","1.55",,,"52.2","59.1","45.4",,,"360","360",,,,"28.0","33",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-11","11.0","256","0","23","21",,,"0","5","1","0","0","18",,,"3.29","60","1204","625","15.64",,,"44.1","49.1","39.2",,,"190","190",,,,"32.0","41",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2006-12","7.6","256","0","16","12",,,"0","8","0","0","0","27",,,"1.55","54","1962","757","7.30",,,"40.6","45.8","35.4",,,"220","220",,,,"51.9","69",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-01","8.9","0","0","14","12",,,"0","13","3","0","0","19",,,"1.77","56","2799","837","6.23",,,"38.0","43.6","32.4",,,"190","200",,,,"38.0","46",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-02","8.3","0","0","23","14",,,"0","5","0","0","0","28",,,"0.74","58","3397","598","3.39",,,"43.6","48.7","38.6",,,"220","220",,,,"32.0","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-03","8.5","0","0","23","14",,,"0","3","0","0","0","31",,,"0.91","68","3951","554","4.43",,,"47.1","53.5","40.7",,,"220","230",,,,"28.0","33",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-04","8.3","0","0","11","2",,,"0","0","0","2","0","34",,,"0.10","78","4383","431","0.69",,,"50.6","58.7","42.5",,,"240","240",,,,"29.1","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-05","7.4","11","11","9","4",,,"0","0","0","9","0","41",,,"0.56","87","4655","272","1.47",,,"56.6","66.4","46.7",,,"240","250",,,,"25.9","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-06","7.4","21","10","10","5",,,"0","0","0","12","0","46",,,"0.38","84","4806","151","1.34",,,"60.3","69.3","51.3",,,"210","220",,,,"21.9","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-07","6.9","116","95","8","4",,,"0","0","0","29","1","54",,,"0.45","98","10","10","1.44",,,"67.7","77.3","58.2",,,"350","350",,,,"19.9","25",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-08","6.5","162","46","6","3",,,"0","0","0","25","0","52",,,"0.25","86","38","28","0.74",,,"65.6","74.8","56.4",,,"30","40",,,,"17.9","23",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-09","5.8","179","17","10","6",,,"0","0","0","11","0","46",,,"1.19","85","207","169","3.16",,,"59.9","67.4","52.5",,,"40","220",,,,"19.9","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-10","7.6","179","0","18","8",,,"0","0","0","1","0","34",,,"0.80","72","656","449","3.32",,,"50.5","57.1","44.0",,,"220","220",,,,"38.9","53",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-11","7.2","179","0","17","8",,,"0","3","0","0","0","29",,,"1.09","58","1276","620","3.71",,,"44.3","49.4","39.2",,,"190","190",,,,"36.0","47",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2007-12","9.4","179","0","20","13",,,"0","6","0","0","0","28",,,"3.77","59","2058","781","9.08",,,"39.8","43.6","36.0",,,"180","180",,,,"32.0","48",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-01","8.9","0","0","19","15",,,"0","8","0","0","0","25",,,"0.62","53","2873","815","4.27",,,"38.7","43.6","33.8",,,"190","170",,,,"36.0","47",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-02","8.1","0","0","12","5",,,"0","1","0","0","0","31",,,"0.34","58","3484","611","1.47",,,"43.9","49.6","38.2",,,"210","220",,,,"38.9","53",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-03","7.8","0","0","19","11",,,"0","2","0","0","0","31",,,"0.64","60","4151","667","3.66",,,"43.5","49.9","37.0",,,"240","240",,,,"32.0","43",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-04","7.8","0","0","19","8",,,"0","1","0","1","0","32",,,"0.34","79","4691","540","1.91",,,"47.0","55.1","38.9",,,"260","260",,,,"28.0","37",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-05","6.9","13","13","12","5",,,"0","0","0","6","1","39",,,"0.19","90","4979","287","0.89",,,"56.1","63.9","48.3",,,"200","190",,,,"25.1","35",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-06","7.4","46","33","7","5",,,"0","0","0","11","2","44",,,"0.58","92","5212","233","1.64",,,"58.4","66.8","49.9",,,"230","230",,,,"36.0","46",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-07","6.5","90","43","3","3",,,"0","0","0","25","0","51",,,"0.25","87","46","46","0.48",,,"64.9","74.9","54.9",,,"20","200",,,,"21.0","25",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-08","7.4","173","83","10","6",,,"0","0","0","21","3","51",,,"0.88","90","101","55","2.88",,,"65.9","74.6","57.2",,,"40","50",,,,"23.9","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-09","5.6","179","6","5","2",,,"0","0","0","17","0","43",,,"0.54","80","228","127","0.78",,,"61.0","69.8","52.2",,,"20","320",,,,"19.9","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-10","6.5","179","0","14","6",,,"0","0","0","1","0","37",,,"0.57","74","642","414","2.18",,,"51.6","58.2","45.1",,,"200","100",,,,"28.0","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-11","7.8","179","0","20","11",,,"0","0","0","0","0","34",,,"2.15","65","1118","475","6.52",,,"49.2","54.5","43.8",,,"220","210",,,,"25.9","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2008-12","9.2","179","0","21","13","14","4","0","13","6","0","0","14","6","3.0","0.73","55","1989","871","4.11",,"13.9","36.9","40.8","33.0",,,"210","210",,,,"32.0","46",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-01","7.4","0","0","14","6","1","1","0","15","0","0","0","25","3","3.5","2.29","53","2793","804","5.40",,"3.9","39.1","43.7","34.4",,,"220","220",,,,"29.1","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-02","6.9","0","0","11","5","1","1","0","9","0","0","0","26","2","2.1","0.34","63","3447","654","1.51",,"2.5","41.6","48.5","34.8",,,"230","210",,,,"23.0","31",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-03","8.9","0","0","21","12","2","1","0","8","0","0","0","26","2","2.2","0.69","57","4170","722","4.16",,"3.0","41.7","48.0","35.4",,,"210","200",,,,"32.0","47",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-04","6.7","0","0","14","7","0","0","0","0","0","3","0","33","0","0.0","0.92","74","4645","475","3.37",,"0.0","49.2","57.7","40.6",,,"210","210",,,,"23.0","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-05","7.8","7","7","12","8","0","0","0","0","0","10","0","40","0","0.0","0.89","83","4923","278","3.61",,"0.0","56.2","65.9","46.6",,,"200","200",,,,"29.1","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-06","7.4","45","38","5","0","0","0","0","0","0","20","1","49","0","0.0","0.09","91","4998","75","0.19",,"0.0","63.8","73.1","54.4",,,"220","230",,,,"28.0","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-07","7.2","214","169","2","0","0","0","0","0","0","25","5","52","0","0.0","0.04","103","31","31","0.06",,"0.0","69.4","81.0","57.9",,,"230","210",,,,"23.0","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-08","6.0","274","60","7","5","0","0","0","0","0","23","1","52","0","0.0","0.36","90","73","42","1.16",,"0.0","65.6","74.7","56.5",,,"350","330",,,,"21.0","26",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-09","6.5","300","26","8","4","0","0","0","0","0","18","0","42","0","0.0","0.93","87","177","104","1.76",,"0.0","62.4","71.6","53.2",,,"210","220",,,,"23.9","31",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-10","7.6","300","0","17","10","0","0","0","0","0","0","0","38","0","0.0","1.24","66","573","395","5.54",,"0.0","52.2","58.5","45.9",,,"220","220",,,,"30.0","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-11","9.6","300","0","22","18","0","0","0","1","0","0","0","32","0","0.0","1.34","63","1124","552","8.97",,"0.0","46.6","52.0","41.3",,,"170","210",,,,"33.1","43",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2009-12","6.7","300","0","13","6","0","0","0","15","3","0","0","16","0","0.0","0.55","57","1964","840","2.75",,"0.0","37.9","43.7","32.1",,,"110","120",,,,"25.9","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-01","8.1","0","0","23","12","0","0","0","0","0","0","0","35","0","0.0","1.07","60","2524","559","6.18",,"0.0","47.0","51.4","42.5",,,"160","160",,,,"32.0","44",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-02","7.2","0","0","19","12","0","0","0","1","0","0","0","31","0","0.0","0.44","59","3034","510","3.53",,"0.0","46.8","53.1","40.5",,,"220","230",,,,"25.9","37",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-03","8.1","0","0","15","6","0","0","0","2","0","0","0","28","0","0.0","0.92","68","3591","557","3.76",,"0.0","47.0","54.4","39.6",,,"200","200",,,,"30.0","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-04","8.9","0","0","19","11","0","0","0","0","0","1","0","34","0","0.0","0.87","70","4056","465","3.50",,"0.0","49.5","56.5","42.5",,,"190","180",,,,"36.9","47",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-05","7.6","0","0","21","12","0","0","0","0","0","4","0","40","0","0.0","0.45","72","4422","366","2.83",,"0.0","53.2","60.9","45.5",,,"210","200",,,,"30.0","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-06","6.5","2","2","14","11","0","0","0","0","0","7","0","46","0","0.0","0.37","77","4624","202","2.50",,"0.0","58.3","65.6","51.0",,,"40","230",,,,"21.0","28",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-07","6.5","69","67","4","2","0","0","0","0","0","19","3","50","0","0.0","0.18","95","81","81","0.31",,"0.0","64.5","74.9","54.2",,,"10","110",,,,"21.9","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-08","6.7","147","78","5","2","0","0","0","0","0","20","3","50","0","0.0","0.39","96","147","66","0.64",,"0.0","65.4","75.2","55.5",,,"20","330",,,,"23.0","35",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-09","6.3","153","7","14","10","0","0","0","0","0","8","0","48","0","0.0","1.49","84","277","130","4.80",,"0.0","60.9","67.3","54.4",,,"210","240",,,,"21.0","29",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-10","6.5","153","0","13","10","0","0","0","0","0","0","0","37","0","0.0","1.21","68","640","363","5.24",,"0.0","53.3","59.8","46.8",,,"170","210",,,,"25.9","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-11","8.1","153","0","21","14","2","1","0","5","3","1","0","14","1","2.5","1.56","74","1296","655","5.06",,"2.5","43.2","48.3","38.0",,,"240","230",,,,"36.0","49",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2010-12","9.8","153","0","22","13","0","0","0","2","0","0","0","21","0","0.5","2.19","55","1973","677","8.70",,"0.5","43.2","47.9","38.4",,,"100","110",,,,"38.0","51",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-01","7.8","0","0","20","13","0","1","0","7","0","0","0","25","0","2.8","0.82","55","2693","720","4.99",,"2.8","41.8","46.2","37.3",,,"210","200",,,,"29.1","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-02","8.7","0","0","16","8","2","1","0","12","1","0","0","19","3","2.0","0.54","54","3414","721","3.06",,"2.0","39.3","45.0","33.5",,,"190","200",,,,"34.9","46",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-03","9.8","0","0","24","19","0","0","0","0","0","0","0","33","0","0.0","1.47","62","4029","615","6.29",,"0.0","45.2","51.4","38.9",,,"210","200",,,,"38.0","55",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-04","8.5","0","0","21","12","0","0","0","0","0","0","0","33","0","0.0","1.13","66","4613","584","4.47",,"0.0","45.5","52.2","38.8",,,"200","160",,,,"25.1","36",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-05","7.2","0","0","14","7","0","0","0","0","0","1","0","38","0","0.0","0.97","70","5006","393","3.20",,"0.0","52.3","59.7","44.9",,,"220","220",,,,"25.9","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-06","6.9","2","2","11","5","0","0","0","0","0","10","0","46","0","0.0","0.41","78","5176","170","1.42",,"0.0","59.4","67.6","51.2",,,"220","220",,,,"25.1","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-07","7.6","26","24","7","2","0","0","0","0","0","27","0","49","0","0.0","0.35","84","50","50","0.70",,"0.0","64.1","73.6","54.8",,,"210","220",,,,"23.0","31",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-08","5.8","81","55","2","1","0","0","0","0","0","28","0","52","0","0.0","0.12","87","79","29","0.13",,"0.0","65.8","75.8","55.8",,,"210","220",,,,"25.9","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-09","6.3","136","55","7","4","0","0","0","0","0","17","0","46","0","0.0","0.59","85","165","85","1.30",,"0.0","64.0","73.5","54.5",,,"200","210",,,,"30.0","43",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-10","6.3","136","0","17","10","0","0","0","0","0","0","0","37","0","0.0","0.89","67","562","397","3.45",,"0.0","52.2","58.0","46.4",,,"190","210",,,,"23.9","30",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-11","7.8","136","0","16","10","0","0","0","4","0","0","0","27","0","0.0","1.76","62","1221","658","5.16",,"0.0","43.1","49.3","36.8",,,"230","230",,,,"32.0","46",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2011-12","5.8","136","0","11","4","0","0","0","14","0","0","0","26","0","0.0","0.90","53","2022","801","2.25",,"0.0","39.2","44.3","34.0",,,"190","200",,,,"38.0","53",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-01","8.7","0","0","22","18","6","2","0","10","2","0","0","26","3","6.8","1.09","55","2805","783","6.82",,"9.6","39.7","44.7","34.8",,,"240","230",,,,"38.9","52",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-02","8.7","0","0","19","12","0","0","0","3","0","0","0","28","0","0.0","0.68","61","3436","631","3.63",,"0.0","43.2","48.7","37.8",,,"190","210",,,,"29.1","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-03","9.4","0","0","22","17","0","0","0","4","0","0","0","29","0","0.9","1.08","60","4113","677","7.20",,"0.9","43.2","49.2","37.1",,,"160","190",,,,"29.1","43",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-04","7.6","0","0","17","9","0","0","0","0","0","3","0","35","0","0.0","0.43","74","4540","427","2.68",,"0.0","50.8","58.8","42.8",,,"220","220",,,,"30.0","41",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-05","7.6","2","2","10","5","0","0","0","0","0","7","0","39","0","0.0","0.73","80","4844","304","2.06",,"0.0","55.3","63.8","46.7",,,"40","200",,,,"25.9","32",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-06","6.9","2","0","14","7","0","0","0","0","0","8","0","43","0","0.0","0.65","76","5046","202","2.96",,"0.0","58.3","65.6","50.9",,,"210","210",,,,"25.9","35",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-07","6.5","32","30","7","2","0","0","0","0","0","21","0","49","0","0.0","0.60","83","53","53","1.04",,"0.0","64.3","73.2","55.3",,,"210","210",,,,"25.1","33",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-08","6.3","140","107","0","0","0","0","0","0","0","31","4","50","0","0.0","0.00","94","71","18","0.00",,"0.0","67.9","78.5","57.2",,,"10","340",,,,"19.9","24",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-09","5.8","164","24","3","0","0","0","0","0","0","20","1","46","0","0.0","0.01","90","164","93","0.04",,"0.0","62.7","73.2","52.2",,,"10","20",,,,"21.0","24",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-10","7.8","164","0","16","13","0","0","0","0","0","5","0","38","0","0.0","1.36","75","511","348","6.70",,"0.0","53.8","60.5","47.1",,,"200","210",,,,"29.1","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-11","7.2","164","0","20","15","0","0","0","1","0","0","0","31","0","0.0","2.13","64","1055","543","8.29",,"0.0","46.9","52.4","41.4",,,"190","200",,,,"33.1","46",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2012-12","8.5","164","0","27","17","1","0","0","3","0","0","0","29","1","0.6","0.89","56","1784","729","6.85",,"0.6","41.5","45.0","37.9",,,"220","220",,,,"38.0","59",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-01","6.5","0","0","17","12","0","0","0","16","0","0","0","24","0","0.0","1.51","53","2614","830","4.16",,"0.0","38.2","43.0","33.4",,,"200","190",,,,"31.1","43",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-02","8.1","0","0","18","4","0","0","0","0","0","0","0","34","0","0.0","0.37","56","3190","576","1.59",,"0.0","44.4","49.0","39.8",,,"220","210",,,,"30.0","40",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-03","7.8","0","0","15","8","0","0","0","1","0","0","0","32","0","0.0","0.47","69","3720","529","2.74",,"0.0","47.9","54.9","41.0",,,"210","200",,,,"31.1","44",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-04","8.3","0","0","16","12","0","0","0","0","0","2","0","38","0","0.0","1.54","71","4145","425","5.89",,"0.0","50.8","57.6","44.1",,,"20","10",,,,"35.1","45",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-05","7.2","11","11","12","7","0","0","0","0","0","9","0","38","0","0.0","0.54","87","4355","210","2.38",,"0.0","58.6","67.3","49.9",,,"250","230",,,,"28.0","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-06","6.7","58","46","10","5","0","0","0","0","0","21","1","50","0","0.0","0.39","93","4407","53","1.30",,"0.0","64.8","73.8","55.7",,,"200","200",,,,"30.0","38",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-07","6.0","162","105","0","0","0","0","0","0","0","30","0","52","0","0.0","0.00","89","11","11","0.00",,"0.0","68.0","79.0","57.1",,,"40","30",,,,"21.9","25",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-08","5.6","306","144","9","2","0","0","0","0","0","29","0","56","0","0.0","0.76","88","17","6","1.35",,"0.0","69.4","79.0","59.9",,,"160","160",,,,"18.1","24",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-09","6.7","359","52","14","9","0","0","0","0","0","17","1","45","0","0.0","1.71","93","116","99","6.17",,"0.0","63.5","70.4","56.5",,,"220","220",,,,"28.0","39",,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","2013-10","5.1","359","0","12","5","0","0","0","0","0","1","0","38","0","0.0","0.36","73","529","413","1.54",,"0.0","51.7","57.6","45.8",,,"10","350",,,,"23.9","32",,
